,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
44,45,Shannon Clark,traci17@example.net,traci17,1943-08-20,Male,East Aaronburgh,2024-03-14,2025-03-14,Monthly,0,0.5332727158981883,53.33,53.33,Medium,About to Leave,0.76,0.10476190476190476,1,0,1,0,-32,5.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
45,46,Geoffrey Garcia,benjamin76@example.org,benjamin76,1993-10-31,Male,Jamesview,2024-02-03,2025-02-02,Annual,0,0.2986660393886911,29.87,29.87,Low,Loyal,0.7128,0.11488888888888889,0,0,0,0,-72,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend lifestyle and family content pack | Recommend family multi-screen plan
46,47,Jeffery Maxwell,debra51@example.org,debra51,1953-04-13,Female,Davisfort,2024-02-21,2025-02-20,Annual,0,0.4443465786854554,44.43,44.43,Medium,About to Leave,0.6772,0.08466666666666667,0,0,1,0,-54,3.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
47,48,Robert Lloyd,bradleypatrick@example.org,bradleypatrick,1985-03-15,Male,West Tanya,2024-03-09,2025-03-09,Monthly,0,0.6004893148993257,60.05,60.05,Medium,About to Leave,0.6836000000000001,0.14622222222222223,1,0,0,1,-37,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
48,49,Melissa Wells,luis09@example.net,luis09,1950-07-27,Female,South Kylestad,2024-03-09,2025-03-09,Monthly,1,0.7805653408452944,78.06,78.06,High,About to Leave,0.5611999999999999,0.04340740740740741,1,0,1,1,-37,3.1,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
49,50,Antonio Jackson,jrandall@example.org,jrandall,1965-07-23,Female,East Marcusberg,2024-03-24,2025-03-24,Annual,0,0.4414686143666515,44.15,44.15,Medium,About to Leave,0.7040000000000001,0.07133333333333333,0,0,1,0,-22,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
50,51,John Smith,dhuffman@example.net,dhuffman,1990-12-21,Male,New Nicoleport,2024-01-28,2025-01-27,Monthly,0,0.6142020806468311,61.42,61.42,Medium,About to Leave,0.6828000000000001,0.0765925925925926,1,0,1,0,-78,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
51,52,Jeremy Lyons,richardsmicheal@example.com,richardsmicheal,1976-11-05,Male,North Stephen,2024-02-02,2025-02-01,Annual,0,0.2386837524686261,23.87,23.87,Low,Loyal,0.8428000000000001,0.9560000000000001,0,0,0,0,-73,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
52,53,Cathy Harrington,kellygibson@example.org,kellygibson,1942-03-21,Male,Lake Wendyland,2024-04-14,2025-04-14,Monthly,1,0.7615374700961731,76.15,76.15,High,About to Leave,0.6548,0.05140740740740741,1,0,1,1,-1,4.9,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
53,54,Lisa Bauer,allison13@example.org,allison13,1964-10-26,Male,Michaelfort,2024-01-28,2025-01-27,Annual,0,0.33593122773949896,33.59,33.59,Low,About to Leave,0.6971999999999999,0.11288888888888889,0,0,0,0,-78,3.6,0,0,Send renewal reminder | Recommend personalized content,
54,55,Margaret Cooper,fbradley@example.org,fbradley,1964-02-19,Female,Lake Samantha,2024-03-13,2025-03-13,Annual,0,0.2990852942083209,29.91,29.91,Low,Loyal,0.7848,0.18233333333333335,0,0,0,0,-33,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend lifestyle and family content pack | Recommend mobile premium pack | Offer loyalty reward / premium upsell
55,56,Robert Browning,lorettashelton@example.net,lorettashelton,1973-11-09,Female,East Charles,2024-02-03,2025-02-02,Annual,0,0.4143375261503474,41.43,41.43,Medium,About to Leave,0.7272000000000001,0.11580952380952382,0,0,1,0,-72,3.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
56,57,Amanda Williams DVM,reginald05@example.org,reginald05,1953-03-27,Female,Bowmanland,2024-01-02,2025-01-01,Monthly,0,0.4741248100769848,47.41,47.41,Medium,About to Leave,0.656,0.17333333333333334,1,0,0,0,-104,3.0,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
57,58,William Clark,michael86@example.com,michael86,1961-05-19,Male,New Thomasville,2024-04-01,2025-04-01,Monthly,1,0.7696540977561801,76.97,76.97,High,About to Leave,0.6140000000000001,0.040606060606060604,1,0,1,1,-14,4.5,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
58,59,Julie Dean,hduffy@example.org,hduffy,2003-03-09,Female,Port Olivia,2024-04-07,2025-04-07,Monthly,0,0.5624909147213731,56.25,56.25,Medium,About to Leave,0.7220000000000001,0.08545454545454546,1,0,1,0,-8,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
59,60,Neil Allen,hamiltonkeith@example.org,hamiltonkeith,1968-09-05,Female,Port Lauramouth,2024-04-11,2025-04-11,Annual,0,0.6520515114978462,65.21,65.21,High,About to Leave,0.5824,0.041466666666666666,0,0,1,1,-4,3.7,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
60,61,Nicole Hunter,wendy13@example.com,wendy13,1953-09-24,Female,Smithborough,2024-02-15,2025-02-14,Monthly,0,0.4579274555587259,45.79,45.79,Medium,About to Leave,0.6828,0.11120000000000001,1,0,0,0,-60,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
61,62,Susan Hurst,jessicaespinoza@example.com,jessicaespinoza,1991-10-15,Female,Phillipsfurt,2024-03-06,2025-03-06,Annual,0,0.4411182937952046,44.11,44.11,Medium,About to Leave,0.6991999999999999,0.06521212121212122,0,0,1,0,-40,4.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
62,63,Megan Bates,douglas02@example.net,douglas02,1981-08-17,Female,Harrisshire,2024-01-09,2025-01-08,Monthly,0,0.4285187360219169,42.85,42.85,Medium,About to Leave,0.7676000000000001,0.2046666666666667,1,0,0,0,-97,3.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
63,64,Kristen Rowe,bcollins@example.org,bcollins,1974-06-10,Male,South Williammouth,2024-03-09,2025-03-09,Monthly,0,0.4902550907946756,49.03,49.03,Medium,About to Leave,0.7071999999999999,0.13546666666666668,1,0,0,0,-37,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
64,65,Jessica Flores,aguilarjohn@example.net,aguilarjohn,1948-06-30,Female,New Jonathan,2024-01-17,2025-01-16,Monthly,0,0.5701261373694848,57.01,57.01,Medium,About to Leave,0.734,0.10190476190476191,1,0,1,0,-89,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
65,66,Elizabeth Taylor,desiree88@example.com,desiree88,1973-07-13,Female,Jennaburgh,2024-03-29,2025-03-29,Monthly,0,0.5798583490821069,57.99,57.99,Medium,About to Leave,0.6872,0.0736969696969697,1,0,1,0,-17,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
66,67,Ronald Brooks MD,arodriguez@example.net,arodriguez,2004-04-07,Female,Jonathanburgh,2024-02-01,2025-01-31,Annual,0,0.42157209784285093,42.16,42.16,Medium,About to Leave,0.7060000000000001,0.092,0,0,1,0,-74,3.0,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
67,68,Sonya Obrien,larry78@example.org,larry78,1946-02-17,Female,Jessicaborough,2024-03-19,2025-03-19,Annual,0,0.31046385690844075,31.05,31.05,Low,About to Leave,0.7368,0.6693333333333333,0,0,0,0,-27,3.4,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
68,69,Tracy Koch,timothy25@example.net,timothy25,1947-08-03,Female,Kristenton,2024-04-09,2025-04-09,Monthly,0,0.5548498006576166,55.48,55.48,Medium,About to Leave,0.7944000000000001,0.09880000000000001,1,0,1,0,-6,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
69,70,Kendra Brooks DVM,obray@example.net,obray,1937-01-29,Male,Garzafort,2024-01-21,2025-01-20,Monthly,0,0.48517541989049146,48.52,48.52,Medium,About to Leave,0.6664,0.17600000000000002,1,0,0,0,-85,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
70,71,Janice Oliver,bethany83@example.net,bethany83,1988-12-02,Male,South Leslie,2024-02-27,2025-02-26,Monthly,0,0.46110817461072107,46.11,46.11,Medium,About to Leave,0.7232,0.11622222222222223,1,0,0,0,-48,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
71,72,Jennifer Shields,aanderson@example.org,aanderson,2004-10-07,Male,Williamport,2024-03-03,2025-03-03,Annual,0,0.4352876452335287,43.53,43.53,Medium,About to Leave,0.6912,0.09883333333333334,0,0,1,0,-43,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
72,73,Diana Dillon,diane28@example.com,diane28,1981-04-21,Male,South Beverlyton,2024-01-30,2025-01-29,Monthly,0,0.49312818082895665,49.31,49.31,Medium,About to Leave,0.702,0.13466666666666666,1,0,0,0,-76,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
73,74,David Mata,cheyennewilson@example.net,cheyennewilson,1967-08-12,Male,Lake Rebecca,2024-04-08,2025-04-08,Annual,0,0.43541136179813505,43.54,43.54,Medium,About to Leave,0.7196000000000001,0.07253333333333334,0,0,1,0,-7,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
74,75,Megan Vaughan,walkersusan@example.net,walkersusan,1938-02-23,Female,Tinaberg,2024-02-03,2025-02-02,Annual,0,0.25882062277224355,25.88,25.88,Low,Loyal,0.7716000000000001,0.7986666666666667,0,0,0,0,-72,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
75,76,Kelsey Diaz,jamesstevens@example.com,jamesstevens,1992-06-29,Female,Wongview,2024-02-07,2025-02-06,Annual,0,0.47270115136724017,47.27,47.27,Medium,About to Leave,0.6588,0.07377777777777779,0,0,0,1,-68,4.4,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
76,77,Jimmy Parker,shannon08@example.org,shannon08,1967-05-15,Female,Ramseymouth,2024-02-18,2025-02-17,Monthly,0,0.5681080130963729,56.81,56.81,Medium,About to Leave,0.7148000000000001,0.06630303030303031,1,0,1,0,-57,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
77,78,Perry Fry,lucas69@example.com,lucas69,1993-12-10,Female,Port Jasonville,2024-03-10,2025-03-10,Monthly,0,0.6479544717561547,64.8,64.8,Medium,About to Leave,0.6176,0.05018181818181819,1,0,1,0,-36,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
78,79,Evelyn Williams,john77@example.org,john77,1942-08-03,Male,Port Nicholas,2024-03-18,2025-03-18,Monthly,1,0.8130346702575482,81.3,81.3,High,About to Leave,0.5932000000000001,0.03915151515151515,1,0,1,1,-28,4.1,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
79,80,Julie Sanchez,bakerzachary@example.net,bakerzachary,1994-12-11,Female,Michaelberg,2024-01-29,2025-01-28,Annual,0,0.4766638720592017,47.67,47.67,Medium,About to Leave,0.6368,0.07657142857142858,0,0,1,0,-77,3.4,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
80,81,Joseph Davis,greenelisa@example.com,greenelisa,1933-10-12,Male,Martinezfort,2024-01-07,2025-01-06,Monthly,0,0.48498465756059794,48.5,48.5,Medium,About to Leave,0.7016,0.16633333333333333,1,0,0,0,-99,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
81,82,Monique Rodriguez,rrhodes@example.com,rrhodes,1940-05-03,Male,West Connorport,2024-03-20,2025-03-20,Monthly,0,0.5636486227683666,56.36,56.36,Medium,About to Leave,0.7372000000000001,0.09440000000000001,1,0,1,0,-26,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
